,minister,date,name,purpose
130,Stephen Williams,19-Jun-14,"Ministerial FGM meeting  Various representatives, including Norman Baker MP (Home Office) and Lynne Featherstone MP (DFID)",To discuss ways of tackling female genital mutilation
131,Stephen Williams,20-Jun-14,Lockleaze Voice Neighbourhood Development Forum,To discuss neighbourhood plans
132,Stephen Williams,24-Jun-14,Greater London Authority (GLA),To discuss tackling empty homes in London
133,Stephen Williams,25-Jun-14,Zero Carbon Hub,To discuss housing standards
134,Baroness Stowell,Apr-14,Family Mosaic,To discuss Affordable  Housing
135,Baroness Stowell,Apr-14,Local Digital Futures,To discuss Digital Projects for Local Authorities
136,Baroness Stowell,Apr-14,Prisms Project (Cambridge University) and Future Business Centre,To discuss business project from European Regional Development Funds
137,Baroness Stowell,Apr-14,Oscott Village,Tour of the Extra Care Trust
138,Baroness Stowell,May-14,Alms Housing,To discuss Alms Housing
139,Baroness Stowell,Jun-14,Sir Nigel Shadbolt,To discuss Local Public Data Panel
140,Baroness Stowell,Jun-14,Home Improvement Agency and Handyperson Services Awards 2014,Present awards
141,Baroness Stowell,Jun-14,Global Summit to end Sexual Violence in Conflict,To observe policies on Sexual Violence in Conflict
142,Baroness Stowell,Jun-14,LGA and Local Partners,To discuss the 2014 European Regional Development Funds programme
143,Baroness Stowell,Jun-14,"Neptune Yard, Future Technology Centre",To discuss local growth and jobs creation in Newcastle
